timestamp,voltage,current
1668039284.5177722,3.9,0.0
1668039284.7002852,3.9,0.0
1668039284.8826149,3.9,0.0
1668039285.0667405,3.9,0.0
1668039285.2576668,3.9,0.0
1668039285.4786243,3.9,0.0
1668039285.6656141,3.9,0.0
1668039285.850139,3.9,0.0
1668039286.0740318,3.9,0.0
1668039286.2627678,3.9,0.0
1668039286.4522374,3.9,0.0
1668039286.639748,3.9,0.0
1668039286.8592997,3.9,0.0
1668039287.04714,3.91,0.0
1668039287.232288,3.91,0.0
1668039287.4181662,3.9,0.0
1668039287.6006784,3.9,0.0
1668039287.794165,3.9,0.0
1668039287.998614,3.9,0.0
1668039288.1827369,3.91,0.0
1668039288.365249,3.9,0.0
1668039288.5457652,3.91,0.0
1668039288.7282782,3.9,0.0
1668039288.9099996,3.91,0.0
1668039289.0925117,3.9,0.0
1668039289.2804306,3.9,0.0
1668039289.470622,3.9,0.0
1668039289.6849592,3.9,0.0
1668039289.8770692,3.91,0.0
1668039290.0694375,3.91,0.0
1668039290.2677166,3.91,0.0
1668039290.4701443,3.9,0.0
1668039290.6596973,3.91,0.0
1668039290.8648415,3.9,0.0
1668039291.047776,3.91,0.0
1668039291.2542953,3.91,0.0
1668039291.4438329,3.9,0.0
1668039291.6318905,3.9,0.0
1668039291.8490834,3.91,0.0
1668039292.0309556,3.91,0.0
1668039292.227143,3.91,0.0
1668039292.429142,3.9,0.0
1668039292.63334,3.91,0.0
1668039292.8226798,3.91,0.0
1668039293.0118902,3.91,0.0
1668039293.2209554,3.91,0.0
1668039293.4264805,3.9,0.0
1668039293.6173685,3.91,0.0
1668039293.8114278,3.91,0.0
1668039294.015449,3.91,0.0
1668039294.201496,3.91,0.0
1668039294.3858535,3.91,0.0
1668039294.5699687,3.91,0.0
1668039294.756123,3.9,0.0
1668039294.9531765,3.91,0.0
1668039295.1636705,3.91,0.0
1668039295.3560708,3.91,0.0
1668039295.5555623,3.9,0.0
1668039295.7397473,3.91,0.0
1668039295.95253,3.91,0.0
1668039296.1443756,3.91,0.0
1668039296.3443887,3.91,0.0
1668039296.5406127,3.91,0.0
1668039296.7320063,3.91,0.0
1668039296.9280286,3.91,0.0
1668039297.1306076,3.91,0.0
1668039297.3287742,3.91,0.0
1668039297.5155423,3.91,0.0
1668039297.7234209,3.91,0.0
1668039297.9198406,3.91,0.0
1668039298.1151438,3.91,0.0
1668039298.3087313,3.91,0.0
1668039298.5147543,3.92,0.0
1668039298.7088075,3.91,0.0
1668039298.8967533,3.91,0.0
1668039299.0856347,3.91,0.0
1668039299.2852874,3.91,0.0
1668039299.4937694,3.92,0.0
1668039299.6825316,3.91,0.0
1668039299.8887594,3.91,0.0
1668039300.0867276,3.91,0.0
1668039300.2811146,3.91,0.0
1668039300.4782283,3.91,0.0
1668039300.6703882,3.91,0.0
1668039300.8770323,3.91,0.0
1668039301.0628693,3.91,0.0
1668039301.2561858,3.91,0.0
1668039301.4634824,3.91,0.0
1668039301.6637337,3.91,0.0
1668039301.8506048,3.91,0.0
1668039302.0412817,3.92,0.0
1668039302.235686,3.92,0.0
1668039302.4446335,3.91,0.0
1668039302.6361494,3.91,0.0
1668039302.8369339,3.91,0.0
1668039303.0398076,3.92,0.0
1668039303.2236009,3.91,0.0
1668039303.4132397,3.91,0.0
1668039303.60314,3.92,0.0
1668039303.8225589,3.92,0.0
1668039304.00611,3.91,0.0
1668039304.1886222,3.91,0.0
1668039304.370137,3.91,0.0
1668039304.5571177,3.91,0.0
1668039304.738682,3.91,0.0
1668039304.9205594,3.91,0.0
1668039305.1065047,3.92,0.0
1668039305.3300288,3.91,0.0
1668039305.5115435,3.91,0.0
1668039305.694055,3.91,0.0
1668039305.8758879,3.91,0.0
1668039306.0584013,3.91,0.0
1668039306.4244788,3.92,0.0
1668039306.5613532,3.89,0.499
1668039306.7286696,3.89,0.499
1668039306.8535173,3.89,0.5
1668039307.026194,3.89,0.5
1668039307.1536903,3.89,0.499
1668039307.3058844,3.9,0.5
1668039307.4607503,3.89,0.5
1668039307.6067543,3.89,0.5
1668039307.7470012,3.89,0.5
1668039307.8713665,3.89,0.499
1668039307.9986916,3.89,0.499
1668039308.166319,3.89,0.5
1668039308.2983453,3.89,0.5
1668039308.4692352,3.89,0.5
1668039308.5985565,3.89,0.499
1668039308.742224,3.89,0.499
1668039308.895484,3.89,0.5
1668039309.0492795,3.89,0.499
1668039309.1941211,3.89,0.499
1668039309.3257105,3.89,0.5
1668039309.4674025,3.89,0.5
1668039309.617848,3.89,0.499
1668039309.7671201,3.89,0.5
1668039309.912639,3.89,0.499
1668039310.0353673,3.89,0.499
1668039310.1664343,3.89,0.499
1668039310.3363218,3.89,0.499
1668039310.459988,3.89,0.5
1668039310.636772,3.9,0.5
1668039310.765569,3.89,0.5
1668039310.9091654,3.89,0.5
1668039311.0601246,3.89,0.5
1668039311.209656,3.89,0.499
1668039311.3574872,3.9,0.499
1668039311.4890623,3.89,0.5
1668039311.6423814,3.89,0.499
1668039311.7775724,3.9,0.5
1668039311.9057157,3.89,0.499
1668039312.0777655,3.89,0.5
1668039312.202269,3.89,0.499
1668039312.331548,3.89,0.5
1668039312.5069869,3.9,0.5
1668039312.6593692,3.9,0.499
1668039312.8029783,3.89,0.499
1668039312.9299257,3.89,0.499
1668039313.0777743,3.89,0.5
1668039313.2241354,3.89,0.5
1668039313.3767323,3.89,0.499
1668039313.520435,3.89,0.499
1668039313.648849,3.89,0.499
1668039313.779771,3.89,0.5
1668039313.9480836,3.89,0.5
1668039314.099781,3.89,0.499
1668039314.2465298,3.9,0.499
1668039314.3745086,3.89,0.5
1668039314.5258253,3.89,0.5
1668039314.6748228,3.89,0.5
1668039314.818021,3.89,0.499
1668039314.966768,3.89,0.5
1668039315.0927799,3.89,0.5
1668039315.2508118,3.89,0.5
1668039315.3925877,3.89,0.499
1668039315.5440655,3.89,0.5
1668039315.6869526,3.89,0.5
1668039315.8127859,3.89,0.499
1668039315.9477956,3.89,0.5
1668039316.1115825,3.89,0.5
1668039316.2617376,3.89,0.499
1668039316.4147584,3.89,0.499
1668039316.6297731,0.22,0.5
1668039316.7717917,3.36,15.0
1668039316.8950534,3.36,15.0
1668039317.0241024,3.35,15.0
1668039317.1914427,3.35,15.0
1668039317.3196335,3.35,15.0
1668039317.493849,3.35,15.0
1668039317.6201432,0.22,15.0
1668039317.7775593,0.22,15.0
1668039317.9192004,0.21,15.0
1668039318.0697744,0.21,15.0
1668039318.2159011,0.21,15.0
1668039318.3410738,0.21,15.0
1668039318.4941068,0.21,15.0
1668039318.8760855,3.87,0.0
1668039319.0615911,3.87,0.0
1668039319.245101,3.87,0.0
1668039319.4375868,3.88,0.0
1668039319.6418593,3.88,0.0
1668039319.8299217,3.88,0.0
1668039320.0216691,3.88,0.0
1668039320.2215805,3.88,0.0
1668039320.4285939,3.88,0.0
1668039320.6172087,3.88,0.0
1668039320.8056686,3.88,0.0
1668039320.9905865,3.88,0.0
1668039321.2105207,3.89,0.0
1668039321.3955789,3.89,0.0
1668039321.579325,3.89,0.0
1668039321.7634695,3.88,0.0
1668039321.9475589,3.89,0.0
1668039322.1606936,3.88,0.0
1668039322.352761,3.88,0.0
1668039322.5360727,3.89,0.0
1668039322.721042,3.89,0.0
1668039322.9028692,3.9,0.0
1668039323.087021,3.89,0.0
1668039323.270299,3.89,0.0
1668039323.462069,3.89,0.0
1668039323.673709,3.89,0.0
1668039323.860497,3.89,0.0
1668039324.0449014,3.89,0.0
1668039324.229988,3.89,0.0
1668039324.4140985,3.89,0.0
1668039324.6008582,3.89,0.0
1668039324.8194683,3.9,0.0
1668039325.003873,3.89,0.0
1668039325.1901546,3.89,0.0
1668039325.3768902,3.89,0.0
1668039325.5630813,3.9,0.0
1668039325.7807806,3.89,0.0
1668039325.9651494,3.9,0.0
1668039326.148523,3.89,0.0
1668039326.331437,3.9,0.0
1668039326.5147893,3.89,0.0
1668039326.6987004,3.89,0.0
1668039326.8852515,3.9,0.0
1668039327.0802145,3.9,0.0
1668039327.286558,3.9,0.0
1668039327.4714968,3.9,0.0
1668039327.6552374,3.89,0.0
1668039327.8496075,3.9,0.0
1668039328.074444,3.9,0.0
1668039328.263858,3.9,0.0
1668039328.4535532,3.9,0.0
1668039328.6697507,3.9,0.0
1668039328.857253,3.9,0.0
1668039329.0423992,3.9,0.0
1668039329.2298188,3.89,0.0
1668039329.452775,3.9,0.0
1668039329.636702,3.9,0.0
1668039329.8234148,3.9,0.0
1668039330.0057724,3.9,0.0
1668039330.2096903,3.9,0.0
1668039330.4018419,3.9,0.0
1668039330.602858,3.9,0.0
1668039330.7937152,3.9,0.0
1668039330.9901032,3.9,0.0
1668039331.1931915,3.9,0.0
1668039331.3795118,3.9,0.0
1668039331.5648828,3.9,0.0
1668039331.7503326,3.91,0.0
1668039331.9375563,3.9,0.0
1668039332.1360366,3.9,0.0
1668039332.338203,3.9,0.0
1668039332.5228097,3.9,0.0
1668039332.7097623,3.9,0.0
1668039332.8938463,3.9,0.0
1668039333.0961077,3.9,0.0
1668039333.282331,3.9,0.0
1668039333.4870765,3.9,0.0
1668039333.671669,3.9,0.0
1668039333.859643,3.91,0.0
1668039334.083174,3.9,0.0
1668039334.2679963,3.9,0.0
1668039334.4527714,3.9,0.0
1668039334.6384802,3.9,0.0
1668039334.823618,3.91,0.0
1668039335.0218613,3.91,0.0
1668039335.2260444,3.9,0.0
1668039335.4121687,3.9,0.0
1668039335.6001163,3.9,0.0
1668039335.7850122,3.9,0.0
1668039335.9818268,3.9,0.0
1668039336.1672232,3.9,0.0
1668039336.3739293,3.91,0.0
1668039336.5598822,3.91,0.0
1668039336.743834,3.9,0.0
1668039336.926976,3.9,0.0
1668039337.1119025,3.91,0.0
1668039337.3314126,3.9,0.0
1668039337.516125,3.9,0.0
1668039337.7008994,3.91,0.0
1668039337.8848362,3.91,0.0
1668039338.0692677,3.91,0.0
1668039338.268725,3.9,0.0
1668039338.4751716,3.9,0.0
1668039338.6612158,3.91,0.0
1668039338.8460944,3.91,0.0
1668039339.0298407,3.91,0.0
1668039339.212853,3.9,0.0
1668039339.3989716,3.9,0.0
1668039339.6218219,3.91,0.0
1668039339.8083546,3.91,0.0
1668039339.9923985,3.91,0.0
1668039340.1776426,3.91,0.0
1668039340.3755093,3.91,0.0
1668039340.5789878,3.91,0.0
1668039340.7636383,3.9,0.0
1668039340.9479244,3.91,0.0
1668039341.1327105,3.9,0.0
1668039341.3178074,3.9,0.0
1668039341.503375,3.91,0.0
1668039341.7249439,3.91,0.0
1668039341.9083657,3.91,0.0
1668039342.0921514,3.91,0.0
1668039342.284435,3.9,0.0
1668039342.479899,3.91,0.0
1668039342.666437,3.91,0.0
1668039342.868021,3.9,0.0
1668039343.052858,3.91,0.0
1668039343.2371576,3.91,0.0
1668039343.4221485,3.9,0.0
1668039343.606501,3.91,0.0
1668039343.8263428,3.91,0.0
1668039344.0121267,3.91,0.0
1668039344.198042,3.91,0.0
1668039344.3822513,3.91,0.0
1668039344.566768,3.91,0.0
1668039344.7523994,3.91,0.0
1668039344.9687116,3.91,0.0
1668039345.1539412,3.91,0.0
1668039345.341098,3.91,0.0
1668039345.5299597,3.91,0.0
1668039345.7287333,3.91,0.0
1668039345.9130566,3.91,0.0
1668039346.1180716,3.91,0.0
1668039346.3020976,3.91,0.0
1668039346.4860966,3.91,0.0
1668039346.6704636,3.91,0.0
1668039346.854973,3.91,0.0
1668039347.0618608,3.91,0.0
1668039347.2607393,3.91,0.0
1668039347.445198,3.91,0.0
1668039347.6319258,3.91,0.0
1668039347.8168497,3.91,0.0
1668039348.012897,3.91,0.0
1668039348.218178,3.91,0.0
1668039348.4069114,3.92,0.0
1668039348.5931785,3.91,0.0
1668039348.7802706,3.91,0.0
1668039349.1433017,3.89,0.007
1668039349.31611,3.89,0.5
1668039349.441116,3.89,0.5
1668039349.6137168,3.89,0.499
1668039349.741346,3.89,0.499
1668039349.8659322,3.89,0.499
1668039350.0394113,3.89,0.5
1668039350.1626081,3.89,0.499
1668039350.3311834,3.89,0.5
1668039350.4616168,3.89,0.5
1668039350.586334,3.89,0.499
1668039350.7620273,3.89,0.499
1668039350.885401,3.88,0.5
1668039351.0467148,3.89,0.5
1668039351.1827004,3.89,0.499
1668039351.3061678,3.89,0.499
1668039351.42962,3.89,0.5
1668039351.5777428,3.89,0.5
1668039351.702479,3.89,0.5
1668039351.84251,3.89,0.5
1668039351.965998,3.89,0.5
1668039352.0910304,3.89,0.5
1668039352.2354872,3.89,0.5
1668039352.3589547,3.89,0.5
1668039352.5037067,3.89,0.5
1668039352.629514,3.9,0.5
1668039352.754555,3.89,0.5
1668039352.9268231,3.89,0.5
1668039353.050012,3.89,0.499
1668039353.1747694,3.89,0.5
1668039353.3198547,3.89,0.5
1668039353.4434595,3.89,0.5
1668039353.5854979,3.89,0.5
1668039353.7082088,3.89,0.5
1668039353.8308227,3.88,0.5
1668039353.9539807,3.89,0.499
1668039354.0768564,3.89,0.5
1668039354.220751,3.89,0.5
1668039354.374145,3.89,0.5
1668039354.5268157,3.89,0.499
1668039354.6715105,3.89,0.499
1668039354.7974234,3.89,0.5
1668039354.9519181,3.89,0.499
1668039355.0953557,3.89,0.5
1668039355.2191322,3.89,0.499
1668039355.3925195,3.9,0.499
1668039355.5197344,3.89,0.5
1668039355.6710796,3.89,0.5
1668039355.814888,3.89,0.5
1668039355.9435065,3.89,0.499
1668039356.1156034,3.89,0.5
1668039356.2451298,3.89,0.499
1668039356.3930333,3.89,0.499
1668039356.5412972,3.89,0.5
1668039356.6861165,3.89,0.499
1668039356.840112,3.89,0.499
1668039356.9668958,3.89,0.5
1668039357.117016,3.88,0.5
1668039357.263662,3.89,0.499
1668039357.4136975,3.89,0.5
1668039357.558992,3.89,0.5
1668039357.6904657,3.89,0.5
1668039357.8373463,3.89,0.5
1668039357.988157,3.89,0.5
1668039358.134891,3.89,0.5
1668039358.2805715,3.89,0.5
1668039358.4083192,3.89,0.5
1668039358.5596473,3.89,0.5
1668039358.7058752,3.88,0.499
1668039358.8535664,3.89,0.5
1668039359.0013402,3.88,0.5
1668039359.1250572,3.89,0.5
1668039359.3622894,3.36,0.5
1668039359.4846866,3.36,15.0
1668039359.608552,3.35,15.0
1668039359.7338903,3.35,15.0
1668039359.881548,3.35,15.0
1668039360.0080128,3.35,15.0
1668039360.1476023,3.35,15.0
1668039360.272672,0.22,15.0
1668039360.4490025,0.22,15.0
1668039360.5735807,0.21,15.0
1668039360.7313433,0.21,15.0
1668039360.8713567,0.21,15.0
1668039361.0228767,0.21,15.0
1668039361.1698875,0.21,15.0
1668039361.29828,3.32,15.0
1668039361.7135675,3.87,0.0
1668039361.9000015,3.87,0.0
1668039362.0939672,3.87,0.0
1668039362.299246,3.87,0.0
1668039362.483281,3.87,0.0
1668039362.668889,3.87,0.0
1668039362.8531911,3.88,0.0
1668039363.040559,3.87,0.0
1668039363.2353182,3.88,0.0
1668039363.443028,3.88,0.0
1668039363.6284022,3.88,0.0
1668039363.8110619,3.88,0.0
1668039363.99716,3.88,0.0
1668039364.1823175,3.88,0.0
1668039364.403082,3.88,0.0
1668039364.58743,3.88,0.0
1668039364.7714784,3.88,0.0
1668039364.9561844,3.88,0.0
1668039365.139721,3.88,0.0
1668039365.3237278,3.89,0.0
1668039365.5445368,3.89,0.0
1668039365.7283072,3.88,0.0
1668039365.9128785,3.89,0.0
1668039366.1000924,3.89,0.0
1668039366.2842982,3.89,0.0
1668039366.4714332,3.89,0.0
1668039366.6884985,3.89,0.0
1668039366.8730445,3.88,0.0
1668039367.0560412,3.89,0.0
1668039367.2466521,3.89,0.0
1668039367.4346783,3.89,0.0
1668039367.651921,3.89,0.0
1668039367.836559,3.89,0.0
1668039368.0233877,3.89,0.0
1668039368.2070208,3.89,0.0
1668039368.391639,3.89,0.0
1668039368.5884001,3.89,0.0
1668039368.794374,3.89,0.0
1668039368.97845,3.89,0.0
1668039369.163187,3.89,0.0
1668039369.34641,3.9,0.0
1668039369.5309155,3.89,0.0
1668039369.7157586,3.89,0.0
1668039369.9113674,3.89,0.0
1668039370.0973089,3.89,0.0
1668039370.300171,3.89,0.0
1668039370.4856164,3.89,0.0
1668039370.6703632,3.89,0.0
1668039370.8544405,3.89,0.0
1668039371.03893,3.89,0.0
1668039371.2583115,3.89,0.0
1668039371.444031,3.89,0.0
1668039371.6275246,3.89,0.0
1668039371.8117473,3.89,0.0
1668039371.9970362,3.9,0.0
1668039372.1815054,3.89,0.0
1668039372.3672416,3.89,0.0
1668039372.5605385,3.9,0.0
1668039372.7647638,3.9,0.0
1668039372.9486787,3.89,0.0
1668039373.1329007,3.9,0.0
1668039373.3166163,3.9,0.0
1668039373.50057,3.89,0.0
1668039373.6854088,3.89,0.0
1668039373.885144,3.89,0.0
1668039374.0782118,3.9,0.0
1668039374.2708511,3.9,0.0
1668039374.4707472,3.89,0.0
1668039374.6713643,3.9,0.0
1668039374.8694592,3.9,0.0
1668039375.0619636,3.9,0.0
1668039375.2474887,3.89,0.0
1668039375.4538493,3.9,0.0
1668039375.659882,3.9,0.0
1668039375.844379,3.9,0.0
1668039376.028805,3.9,0.0
1668039376.2103183,3.9,0.0
1668039376.396828,3.9,0.0
1668039376.588309,3.9,0.0
1668039376.7969384,3.9,0.0
1668039376.9904053,3.9,0.0
1668039377.193871,3.9,0.0
1668039377.399666,3.9,0.0
1668039377.593922,3.9,0.0
1668039377.8184948,3.9,0.0
1668039378.0046582,3.9,0.0
1668039378.191756,3.9,0.0
1668039378.378414,3.9,0.0
1668039378.5746136,3.9,0.0
1668039378.7612333,3.9,0.0
1668039378.9613225,3.9,0.0
1668039379.1452107,3.9,0.0
1668039379.3283217,3.9,0.0
1668039379.5117996,3.9,0.0
1668039379.6969507,3.9,0.0
1668039379.881367,3.9,0.0
1668039380.0788639,3.9,0.0
1668039380.2836225,3.9,0.0
1668039380.4703145,3.9,0.0
1668039380.6546643,3.9,0.0
1668039380.8376331,3.9,0.0
1668039381.020145,3.9,0.0
1668039381.2092493,3.9,0.0
1668039381.4271476,3.9,0.0
1668039381.6188402,3.9,0.0
1668039381.8036869,3.9,0.0
1668039381.9907918,3.91,0.0
1668039382.2138374,3.9,0.0
1668039382.4060683,3.9,0.0
1668039382.591294,3.9,0.0
1668039382.8103757,3.91,0.0
1668039383.0089898,3.9,0.0
1668039383.233533,3.9,0.0
1668039383.4200811,3.9,0.0
1668039383.605578,3.9,0.0
1668039383.790007,3.91,0.0
1668039383.9884286,3.9,0.0
1668039384.1727607,3.9,0.0
1668039384.3756204,3.9,0.0
1668039384.5614245,3.91,0.0
1668039384.7461517,3.9,0.0
1668039384.9284246,3.9,0.0
1668039385.1128395,3.9,0.0
1668039385.2984538,3.91,0.0
1668039385.4932158,3.91,0.0
1668039385.6968513,3.9,0.0
1668039385.8804736,3.9,0.0
1668039386.0648594,3.9,0.0
1668039386.2486367,3.9,0.0
1668039386.4332275,3.9,0.0
1668039386.6183562,3.9,0.0
1668039386.8044598,3.9,0.0
1668039387.0011375,3.91,0.0
1668039387.2019486,3.9,0.0
1668039387.386806,3.9,0.0
1668039387.570917,3.9,0.0
1668039387.754912,3.9,0.0
1668039387.9400973,3.91,0.0
1668039388.125088,3.9,0.0
1668039388.3208046,3.91,0.0
1668039388.5048819,3.91,0.0
1668039388.709499,3.9,0.0
1668039388.8943155,3.91,0.0
1668039389.0808263,3.91,0.0
1668039389.266389,3.9,0.0
1668039389.4650166,3.91,0.0
1668039389.6676853,3.91,0.0
1668039389.8526149,3.91,0.0
1668039390.037622,3.91,0.0
1668039390.220733,3.91,0.0
1668039390.404935,3.91,0.0
1668039390.5895967,3.9,0.0
1668039390.7760067,3.91,0.0
1668039390.9698758,3.91,0.0
1668039391.1773875,3.91,0.0
1668039391.3640118,3.9,0.0
1668039391.5488448,3.91,0.0
1668039391.91207,3.9,0.0
1668039392.0588696,3.88,0.517
1668039392.2103565,3.88,0.5
1668039392.3344371,3.88,0.499
1668039392.4614432,3.88,0.5
1668039392.631326,3.88,0.5
1668039392.7546525,3.89,0.499
1668039392.8791134,3.89,0.5
1668039393.0248036,3.88,0.5
1668039393.1489687,3.88,0.499
1668039393.2913785,3.88,0.5
1668039393.4162607,3.89,0.5
1668039393.5417159,3.89,0.5
1668039393.7137015,3.88,0.5
1668039393.8353908,3.88,0.5
1668039393.9586039,3.88,0.5
1668039394.081909,3.89,0.499
1668039394.2275438,3.89,0.5
1668039394.3741994,3.89,0.5
1668039394.4984796,3.88,0.5
1668039394.6230235,3.89,0.499
1668039394.7460501,3.89,0.5
1668039394.890577,3.88,0.5
1668039395.0136688,3.88,0.5
1668039395.1585422,3.89,0.499
1668039395.2812934,3.89,0.5
1668039395.4061472,3.88,0.5
1668039395.551211,3.88,0.499
1668039395.6750588,3.89,0.5
1668039395.8185058,3.89,0.5
1668039395.9414773,3.88,0.499
1668039396.0650783,3.88,0.5
1668039396.1892357,3.88,0.5
1668039396.334482,3.88,0.499
1668039396.457996,3.88,0.5
1668039396.6016688,3.88,0.5
1668039396.7219272,3.89,0.499
1668039396.8436036,3.88,0.5
1668039396.9682734,3.88,0.5
1668039397.1187477,3.88,0.5
1668039397.2646172,3.89,0.5
1668039397.389514,3.88,0.499
1668039397.5148137,3.88,0.5
1668039397.685976,3.88,0.5
1668039397.812015,3.88,0.5
1668039397.984283,3.88,0.5
1668039398.1081076,3.88,0.499
1668039398.2360399,3.88,0.499
1668039398.4091766,3.88,0.5
1668039398.5345414,3.88,0.5
1668039398.7068021,3.89,0.5
1668039398.8295357,3.88,0.5
1668039398.9538236,3.88,0.5
1668039399.0770674,3.88,0.5
1668039399.2240942,3.89,0.5
1668039399.350393,3.89,0.5
1668039399.489482,3.88,0.5
1668039399.6120012,3.88,0.5
1668039399.7363448,3.88,0.5
1668039399.8823197,3.88,0.5
1668039400.0062592,3.88,0.499
1668039400.1497738,3.88,0.499
1668039400.2736087,3.88,0.5
1668039400.399024,3.88,0.5
1668039400.5734382,3.88,0.5
1668039400.6980076,3.89,0.5
1668039400.8651507,3.89,0.5
1668039400.996493,3.88,0.5
1668039401.1189525,3.88,0.5
1668039401.2429512,3.89,0.5
1668039401.3890102,3.88,0.499
1668039401.512892,3.88,0.5
1668039401.6545103,3.88,0.499
1668039401.7775433,3.88,0.5
1668039401.9011104,3.88,0.5
1668039402.1100574,3.36,9.129
1668039402.2345421,3.35,15.0
1668039402.3795254,3.35,15.0
1668039402.5046644,3.35,15.0
1668039402.6654632,0.22,15.0
1668039402.8036294,3.35,15.0
1668039402.9270217,0.22,15.0
1668039403.1043146,0.22,15.0
1668039403.2520192,0.21,15.0
1668039403.4009795,0.21,15.0
1668039403.5283353,0.21,15.0
1668039403.680209,0.21,15.0
1668039403.8218176,0.21,15.0
1668039403.9439373,3.32,15.0
1668039404.069131,3.32,15.0
1668039404.4692442,3.86,0.0
1668039404.6546588,3.87,0.0
1668039404.8392732,3.87,0.0
1668039405.0237963,3.87,0.0
1668039405.2103052,3.87,0.0
1668039405.4055145,3.87,0.0
1668039405.6123142,3.87,0.0
1668039405.7979228,3.87,0.0
1668039405.9824266,3.87,0.0
1668039406.1670895,3.87,0.0
1668039406.3536787,3.87,0.0
1668039406.5489216,3.88,0.0
1668039406.7561462,3.88,0.0
1668039406.9414854,3.87,0.0
1668039407.1250536,3.88,0.0
1668039407.3088686,3.88,0.0
1668039407.4963188,3.88,0.0
1668039407.7154443,3.88,0.0
1668039407.9009597,3.87,0.0
1668039408.0854204,3.88,0.0
1668039408.2678478,3.88,0.0
1668039408.4502301,3.88,0.0
1668039408.634161,3.88,0.0
1668039408.818987,3.88,0.0
1668039409.0144289,3.88,0.0
1668039409.219489,3.88,0.0
1668039409.4021535,3.89,0.0
1668039409.5863395,3.88,0.0
1668039409.771841,3.88,0.0
1668039409.9563315,3.88,0.0
1668039410.145651,3.89,0.0
1668039410.360076,3.88,0.0
1668039410.5455806,3.88,0.0
1668039410.7336624,3.89,0.0
1668039410.920164,3.88,0.0
1668039411.1039417,3.89,0.0
1668039411.3227384,3.89,0.0
1668039411.5150099,3.89,0.0
1668039411.7020068,3.88,0.0
1668039411.8906276,3.88,0.0
1668039412.1093204,3.89,0.0
1668039412.293365,3.89,0.0
1668039412.4803853,3.89,0.0
1668039412.6657314,3.89,0.0
1668039412.8522756,3.89,0.0
1668039413.0458374,3.89,0.0
1668039413.2533634,3.89,0.0
1668039413.438951,3.89,0.0
1668039413.6257637,3.89,0.0
1668039413.8108249,3.89,0.0
1668039414.0085034,3.89,0.0
1668039414.212443,3.89,0.0
1668039414.3976681,3.89,0.0
1668039414.5823128,3.89,0.0
1668039414.7655756,3.89,0.0
1668039414.948458,3.89,0.0
1668039415.1307893,3.89,0.0
1668039415.3180737,3.89,0.0
1668039415.5182507,3.89,0.0
1668039415.7208786,3.89,0.0
1668039415.912752,3.89,0.0
1668039416.1123817,3.89,0.0
1668039416.3035417,3.89,0.0
1668039416.5082145,3.89,0.0
1668039416.6998587,3.89,0.0
1668039416.9030364,3.89,0.0
1668039417.1018188,3.89,0.0
1668039417.2943623,3.89,0.0
1668039417.482159,3.89,0.0
1668039417.681774,3.9,0.0
1668039417.8857708,3.89,0.0
1668039418.0754871,3.9,0.0
1668039418.2698047,3.89,0.0
1668039418.4624202,3.89,0.0
1668039418.669322,3.89,0.0
1668039418.8655684,3.89,0.0
1668039419.0678651,3.89,0.0
1668039419.2713184,3.89,0.0
1668039419.4674547,3.9,0.0
1668039419.6946084,3.9,0.0
1668039419.8807008,3.89,0.0
1668039420.0650754,3.89,0.0
1668039420.2520046,3.89,0.0
1668039420.4715211,3.89,0.0
1668039420.6534793,3.89,0.0
1668039420.839742,3.89,0.0
1668039421.0215404,3.9,0.0
1668039421.2064188,3.89,0.0
1668039421.3942082,3.9,0.0
1668039421.5900261,3.89,0.0
1668039421.7945597,3.89,0.0
1668039421.9836323,3.89,0.0
1668039422.1778915,3.9,0.0
1668039422.3781679,3.9,0.0
1668039422.5784183,3.89,0.0
